arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
401.0	352.0	52.0	79.0	69.0	10.0	11.0	8.0	3.0	3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.3580639126524203	0.3117614440541421	0.3510173484007706	0.3514243787384297
358.0	352.0	8.0	74.0	69.0	5.0	12.0	8.0	4.0	3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.38260204524017727	0.23816679301587929	0.3182840949737451	0.3613513163252082
449.0	352.0	99.0	80.0	69.0	11.0	9.0	8.0	1.0	3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.11172932966959204	0.05699808757747826	0.058423656874052377	0.05559992012910797
360.0	352.0	9.0	69.0	69.0	0.0	8.0	8.0	0.0	3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.202260280926577	0.17263963574401098	0.1816759880577039	0.19219602370026223
723.0	352.0	373.0	87.0	69.0	18.0	8.0	8.0	0.0	3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.10856934395000861	0.05322672599665612	0.0637579333673246	0.056641959864801805
415.0	352.0	65.0	75.0	69.0	6.0	8.0	8.0	0.0	3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.17564520568895148	0.0676272549815522	0.1124488436299158	0.1461396012861771
352.0	352.0	0.0	69.0	69.0	0.0	8.0	8.0	0.0	3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.3659241875263124	0.2727914898508925	0.3621356362809407	0.3735621541526384
472.0	103.0	370.0	405.0	61.0	344.0	358.0	42.0	316.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.08526729997920102	0.044634252287572895	0.0773640113998626	0.09701916419807022
134.0	103.0	32.0	69.0	61.0	8.0	44.0	42.0	2.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.12221088407517833	0.08809171539344263	0.11691698751347568	0.1321041356295769
164.0	103.0	63.0	61.0	61.0	0.0	42.0	42.0	0.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.3714569314389089	0.507360879512273	0.49926617499239834	0.46222056687387036
449.0	103.0	352.0	130.0	61.0	69.0	50.0	42.0	8.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2522989936188065	0.360170460463336	0.36857788060177565	0.33126689438512136
189.0	103.0	117.0	93.0	61.0	48.0	58.0	42.0	21.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.7971713636743591	0.346950791650841	0.4012475110564613	0.41992758927784735
299.0	103.0	204.0	92.0	61.0	33.0	48.0	42.0	6.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.39172912233473367	0.06451654397656181	0.08219318223854977	0.09582077349977203
103.0	103.0	0.0	61.0	61.0	0.0	42.0	42.0	0.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.3040604322008913	0.33235985679653934	0.3112311741800391	0.3218665708694477
165.0	103.0	62.0	75.0	61.0	14.0	47.0	42.0	5.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.16853802977668275	0.16851926366057723	0.16298650687724825	0.17139207915518062
420.0	103.0	318.0	258.0	61.0	198.0	70.0	42.0	28.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.2989227676489925	0.05490057654179292	0.08568793340006398	0.10240960405160449
190.0	103.0	87.0	82.0	61.0	21.0	47.0	42.0	5.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.08843279686257066	0.06606422857950811	0.07439036502742313	0.08181675282797585
429.0	103.0	337.0	123.0	61.0	62.0	54.0	42.0	12.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.3250509858816306	0.36513330287795887	0.4067513506886917	0.36866360562240086
268.0	103.0	168.0	111.0	61.0	50.0	62.0	42.0	20.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.15049292745978793	0.14995140816805774	0.17823539580670422	0.1777807139868388
218.0	103.0	116.0	85.0	61.0	24.0	46.0	42.0	4.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.20381340584364427	0.2189760381114514	0.2579005036813826	0.28037587193649394
396.0	103.0	295.0	137.0	61.0	76.0	56.0	42.0	14.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.35180737039280796	0.4801653712905187	0.46325386571989835	0.41838773995462164
123.0	103.0	21.0	64.0	61.0	3.0	43.0	42.0	1.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.25754099274985354	0.34010640399521863	0.33683960100684196	0.3190442264684026
246.0	103.0	145.0	86.0	61.0	25.0	46.0	42.0	4.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.19673175740181081	0.16716538842105688	0.2043654916881974	0.21003611570288472
259.0	103.0	158.0	86.0	61.0	25.0	44.0	42.0	2.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.17095797704375126	0.2180623362392109	0.22513669504792677	0.2159214440610704
366.0	103.0	264.0	176.0	61.0	115.0	91.0	42.0	49.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.19699799556030273	0.25611657357801487	0.27249391614646257	0.25523296260850437
382.0	103.0	282.0	126.0	61.0	66.0	60.0	42.0	18.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.3833038183305826	0.2639569380594171	0.29018670101485	0.2746050098676185
103.0	103.0	0.0	61.0	61.0	0.0	42.0	42.0	0.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.2234998386033702	0.3138911744601387	0.2899050512135255	0.2881059182308272
152.0	103.0	52.0	71.0	61.0	10.0	45.0	42.0	3.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.5464161909771437	0.7570459343127265	0.7349181256756476	0.6695648860007695
111.0	103.0	8.0	66.0	61.0	5.0	46.0	42.0	4.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.18924377867056696	0.21381464295578256	0.22046376897615216	0.20361188815345166
201.0	103.0	99.0	72.0	61.0	11.0	43.0	42.0	1.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.23245588248647442	0.20735001347661886	0.25435843868748487	0.256296915633325
111.0	103.0	9.0	61.0	61.0	0.0	42.0	42.0	0.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.42414325095051675	0.6154570813392883	0.6051150974506081	0.5443058277296422
472.0	103.0	373.0	79.0	61.0	18.0	42.0	42.0	0.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.19663582213083863	0.1625994167315743	0.22847966170316303	0.2469005050867632
167.0	103.0	65.0	67.0	61.0	6.0	42.0	42.0	0.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.07663953165044113	0.08133288314079223	0.0941304030365595	0.09594583046193561
103.0	103.0	0.0	61.0	61.0	0.0	42.0	42.0	0.0	3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.35791948065431534	0.40710812032891575	0.4037390294625536	0.4021688044369158
481.0	117.0	370.0	391.0	48.0	344.0	337.0	21.0	316.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.14965800835849397	0.0516374448985677	0.08195985687061302	0.08600270219282713
141.0	117.0	32.0	56.0	48.0	8.0	23.0	21.0	2.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.2374739264352641	0.19269788514011932	0.2729814671349926	0.24967718639040637
179.0	117.0	63.0	48.0	48.0	0.0	21.0	21.0	0.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.07773541734638023	0.0690134386783261	0.08333108490728014	0.07757870628503882
465.0	117.0	352.0	117.0	48.0	69.0	29.0	21.0	8.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.18092755769730662	0.14755544557451827	0.1785975074301942	0.1596696548024883
189.0	117.0	103.0	93.0	48.0	61.0	58.0	21.0	42.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.34355230839123374	0.18042038369749358	0.20254833206475809	0.18530278259484279
304.0	117.0	204.0	78.0	48.0	33.0	27.0	21.0	6.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.2740788316518308	0.16981335272067621	0.254049851524905	0.2851569842404449
117.0	117.0	0.0	48.0	48.0	0.0	21.0	21.0	0.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.2335432175315808	0.2787681904184516	0.30898778646192326	0.2836085007619844
177.0	117.0	62.0	62.0	48.0	14.0	26.0	21.0	5.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.181684195882573	0.17072070429347574	0.21671169588421524	0.1991230778108517
421.0	117.0	318.0	244.0	48.0	198.0	49.0	21.0	28.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.23527199728490356	0.1530389539877035	0.24488369744022576	0.2725706718989178
195.0	117.0	87.0	69.0	48.0	21.0	26.0	21.0	5.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.1805593776520098	0.1702099787425322	0.2343078361727371	0.21344071272214826
440.0	117.0	337.0	110.0	48.0	62.0	33.0	21.0	12.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.17407387329442825	0.10528029115908533	0.16317006453138383	0.168128650256421
277.0	117.0	168.0	98.0	48.0	50.0	41.0	21.0	20.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.16269358089173203	0.10042111675986476	0.15971143411941702	0.14757614982232692
233.0	117.0	116.0	72.0	48.0	24.0	25.0	21.0	4.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.12293303552261614	0.09382356344147214	0.08861350073207941	0.10221797643293407
409.0	117.0	295.0	124.0	48.0	76.0	35.0	21.0	14.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.13898663089636765	0.1270346689424171	0.1514609697908118	0.1513618519075295
137.0	117.0	21.0	51.0	48.0	3.0	22.0	21.0	1.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.23231508903026832	0.20477986835362127	0.22396388659153388	0.2094412620058086
254.0	117.0	145.0	73.0	48.0	25.0	25.0	21.0	4.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.23512785087091492	0.2522215575149094	0.31934996872257093	0.29292628763714657
274.0	117.0	158.0	73.0	48.0	25.0	23.0	21.0	2.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.1778870459276689	0.20999299857588483	0.22557885855852167	0.19894570364060504
381.0	117.0	264.0	163.0	48.0	115.0	70.0	21.0	49.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.11450919199674647	0.07321324926130579	0.07582039144683606	0.06797718503576444
397.0	117.0	282.0	113.0	48.0	66.0	39.0	21.0	18.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.21156950158034205	0.11027478728712836	0.16327296970152894	0.1902646926913687
117.0	117.0	0.0	48.0	48.0	0.0	21.0	21.0	0.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.24972864062771194	0.3126345116124374	0.3221884038183216	0.2935629487381717
161.0	117.0	52.0	58.0	48.0	10.0	24.0	21.0	3.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.18945189332282908	0.190385451347177	0.20123315004891174	0.20781011635408175
125.0	117.0	8.0	53.0	48.0	5.0	25.0	21.0	4.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.14112688713824761	0.07115759206738081	0.08363621970993718	0.08067676718099825
215.0	117.0	99.0	59.0	48.0	11.0	22.0	21.0	1.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.15190116546754595	0.08739029213125837	0.09669079589304808	0.10697648676059268
123.0	117.0	9.0	48.0	48.0	0.0	21.0	21.0	0.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.1354688835771296	0.16459855620959418	0.176433641875549	0.15046870615415786
489.0	117.0	373.0	66.0	48.0	18.0	21.0	21.0	0.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.1300282242173023	0.07172947234754457	0.09442361714622072	0.10231766130362052
180.0	117.0	65.0	54.0	48.0	6.0	21.0	21.0	0.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.10800819756032976	0.04701710099312573	0.06745737669095186	0.07692270757009201
117.0	117.0	0.0	48.0	48.0	0.0	21.0	21.0	0.0	3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.20674934480552087	0.12848629577888326	0.15419133240201743	0.16385670241986583
568.0	204.0	370.0	375.0	33.0	344.0	321.0	6.0	316.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.28450128889716897	0.027692536766227516	0.039176971759487866	0.04461146454378051
234.0	204.0	32.0	41.0	33.0	8.0	8.0	6.0	2.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.2968241759181156	0.1337201005384996	0.20183886665298223	0.22323056107713546
266.0	204.0	63.0	33.0	33.0	0.0	6.0	6.0	0.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.20003925731100436	0.10058207530510277	0.11586856026419712	0.11441405390749049
550.0	204.0	352.0	102.0	33.0	69.0	14.0	6.0	8.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2582443405230901	0.038289655667075984	0.04702742691681161	0.08345140228294401
299.0	204.0	103.0	92.0	33.0	61.0	48.0	6.0	42.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.26989870000232496	0.04974865764124958	0.06103591157116117	0.06573842230742866
304.0	204.0	117.0	78.0	33.0	48.0	27.0	6.0	21.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.3417762168008398	0.14525788604776935	0.22036330045205643	0.2683737945473119
204.0	204.0	0.0	33.0	33.0	0.0	6.0	6.0	0.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.22475165696689103	0.1346616974664956	0.17098251895415562	0.1906228696998964
264.0	204.0	62.0	47.0	33.0	14.0	11.0	6.0	5.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.2699967974232975	0.10057373506725797	0.12460564874246405	0.1429311573919816
511.0	204.0	318.0	229.0	33.0	198.0	34.0	6.0	28.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.2852903918724037	0.11611519267900583	0.13664515347198058	0.15344144691292882
281.0	204.0	87.0	54.0	33.0	21.0	11.0	6.0	5.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.2507309496520054	0.130267330461737	0.15269463849534715	0.17488120898056714
534.0	204.0	337.0	95.0	33.0	62.0	18.0	6.0	12.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.2299260005293835	0.02294014391261756	0.025007892699457468	0.044671696027713814
363.0	204.0	168.0	83.0	33.0	50.0	26.0	6.0	20.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.23451760915404618	0.039611674398956964	0.05792613684032233	0.08541427707324445
320.0	204.0	116.0	57.0	33.0	24.0	10.0	6.0	4.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.19911010871539236	0.049514711629683905	0.05041103558793081	0.05723578263566109
498.0	204.0	295.0	109.0	33.0	76.0	20.0	6.0	14.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.20830983905274314	0.029656190498628554	0.036465712333451084	0.04289254834334466
225.0	204.0	21.0	36.0	33.0	3.0	7.0	6.0	1.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.31683383696222833	0.13191068145151208	0.152933271400165	0.1775476429657452
343.0	204.0	145.0	58.0	33.0	25.0	10.0	6.0	4.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.23672508977020623	0.08495201512165096	0.13698040890882401	0.15303219908467502
360.0	204.0	158.0	58.0	33.0	25.0	8.0	6.0	2.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.2749830067029011	0.12809583167757888	0.17438050569105723	0.18453820302842328
465.0	204.0	264.0	148.0	33.0	115.0	55.0	6.0	49.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.20861357948604553	0.022630435693999473	0.03303816769631851	0.041101589985438114
482.0	204.0	282.0	97.0	33.0	66.0	23.0	6.0	18.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.2632560960338526	0.03466742596338124	0.060007083819019424	0.07860772009716355
204.0	204.0	0.0	33.0	33.0	0.0	6.0	6.0	0.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.3684059468142067	0.3779104872134713	0.514819077887585	0.5496724692457051
255.0	204.0	52.0	43.0	33.0	10.0	9.0	6.0	3.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.26933922098008667	0.07375036475950791	0.09649388633432432	0.11059051182508384
212.0	204.0	8.0	38.0	33.0	5.0	10.0	6.0	4.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.24720008719451325	0.0323957561118835	0.0369011825866048	0.05518377250366502
302.0	204.0	99.0	44.0	33.0	11.0	7.0	6.0	1.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.2167433909704206	0.03767099127859108	0.041576638619750916	0.06731961611137516
212.0	204.0	9.0	33.0	33.0	0.0	6.0	6.0	0.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.18026034913511113	0.03720800251306455	0.041114545753469844	0.05476858444240973
576.0	204.0	373.0	51.0	33.0	18.0	6.0	6.0	0.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.20549060361715243	0.039861780463688046	0.059225594407964266	0.06444832036080195
268.0	204.0	65.0	39.0	33.0	6.0	6.0	6.0	0.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.17175305298947885	0.046414376026000514	0.0556162289541966	0.05904425835448501
204.0	204.0	0.0	33.0	33.0	0.0	6.0	6.0	0.0	3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.3087718598130329	0.10900668408750658	0.1459529809644513	0.16556092139847545
370.0	0.0	370.0	344.0	0.0	344.0	316.0	0.0	316.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.35256721546702474	0.07833469164658124	0.09080352251449142	0.11270809262841164
32.0	0.0	32.0	8.0	0.0	8.0	2.0	0.0	2.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.28955812131456815	0.2639939804655391	0.28564461121444173	0.284996674955059
63.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.40778621041430796	0.4040374884796156	-	-
352.0	0.0	352.0	69.0	0.0	69.0	8.0	0.0	8.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2241040032366426	0.20839240747130638	0.22432768613197984	0.22498216721937947
103.0	0.0	103.0	61.0	0.0	61.0	42.0	0.0	42.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.1735044244429913	0.15446378107146597	0.15597157002051665	0.1595748467132534
117.0	0.0	117.0	48.0	0.0	48.0	21.0	0.0	21.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.3967056584559141	0.3482564287018759	0.387716648513067	0.3913354934549931
204.0	0.0	204.0	33.0	0.0	33.0	6.0	0.0	6.0	3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.2502575636735429	0.2100477460199608	0.22932594593447897	0.24211974266212444
