file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.10856934395000861
3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.17564520568895148
3%-1	146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.3659241875263124
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.08526729997920102
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.12221088407517833
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.3714569314389089
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2522989936188065
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.7971713636743591
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.39172912233473367
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.3040604322008913
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.16853802977668275
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.2989227676489925
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.08843279686257066
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.3250509858816306
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.15049292745978793
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.20381340584364427
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.35180737039280796
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.25754099274985354
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.19673175740181081
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.17095797704375126
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.19699799556030273
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.3833038183305826
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.2234998386033702
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.5464161909771437
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.18924377867056696
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.23245588248647442
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.42414325095051675
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.19663582213083863
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.07663953165044113
3%-1	147Sm_pBTK_Y511	147Sm_pBTK_Y511_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.35791948065431534
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.14965800835849397
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.2374739264352641
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.07773541734638023
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.18092755769730662
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.34355230839123374
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.2740788316518308
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.2335432175315808
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.181684195882573
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.23527199728490356
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.1805593776520098
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.17407387329442825
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.16269358089173203
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.12293303552261614
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.13898663089636765
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.23231508903026832
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.23512785087091492
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.1778870459276689
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.11450919199674647
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.21156950158034205
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.24972864062771194
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.18945189332282908
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.14112688713824761
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.15190116546754595
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.1354688835771296
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.1300282242173023
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.10800819756032976
3%-1	148Nd_pSRC_Y418	148Nd_pSRC_Y418_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.20674934480552087
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.28450128889716897
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.2968241759181156
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.20003925731100436
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2582443405230901
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.26989870000232496
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.3417762168008398
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.22475165696689103
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.2699967974232975
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.2852903918724037
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.2507309496520054
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.2299260005293835
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.23451760915404618
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.19911010871539236
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.20830983905274314
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.31683383696222833
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.23672508977020623
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.2749830067029011
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.20861357948604553
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.2632560960338526
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.3684059468142067
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.26933922098008667
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.24720008719451325
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.2167433909704206
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.18026034913511113
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.20549060361715243
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.17175305298947885
3%-1	149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.3087718598130329
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.35256721546702474
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.28955812131456815
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.40778621041430796
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2241040032366426
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.1735044244429913
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.3967056584559141
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.2502575636735429
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.9138540689978076
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.5018930029962245
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.2718379040701726
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.09541760712180603
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.0632240384616587
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.1356887055564724
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.12219438700681184
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.8151256005546577
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.3772035564914735
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.4881482727000481
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.05693380478808496
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.05498026778690113
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.8116316107850245
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.11396379361941289
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.0864971526754097
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.056963199372071394
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.10319568651196986
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.05773752371501395
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.06492550893862159
3%-1	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.7861044372635373
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.2924176346976366
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.2818438595424695
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.19904832584624765
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2072519849062191
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.1481722668441603
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.2877003954155595
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.19121163019475507
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.5359789581672141
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.3819920132396484
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.23624218793791663
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.11119173343064226
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.12409713849610915
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.16754107077558933
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.11035511432191614
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.3902399031986481
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.26004246267106135
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.34139156212270594
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.12743163520745693
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.12077378180464171
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.3248967322055787
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.11949375631012193
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.14119457567716154
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.12453271715564718
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.1137017082771119
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.11241006767107553
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.12364031179749357
3%-1	151Eu_pPKCa_T497	151Eu_pPKCa_T497_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.41309468048517894
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.7605256169146304
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.3275366710686063
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.17433510504875915
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.2922116710587086
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.1719431986093145
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.30402629175377305
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.24484850856235374
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.4781879315583035
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.46397223395168297
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_153Eu_pCREB_S133	153Eu_pCREB_S133	36470.0	0.25478585697585165
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.1664160741845011
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.16723000051883607
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.13937888975729873
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36470.0	0.13888154115259832
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36470.0	0.30360687076500614
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36470.0	0.5657081266180608
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36470.0	0.45362443599541535
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_161Dy_pBAD_S112	161Dy_pBAD_S112	36470.0	0.17372276189201052
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36470.0	0.15938646211372154
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36470.0	0.343982330871357
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36470.0	0.16935514483208802
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36470.0	0.18492454273654158
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36470.0	0.16192602810614698
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_168Er_pSMAD2_3	168Er_pSMAD2_3	36470.0	0.14240568241804263
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36470.0	0.15932265251899835
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36470.0	0.15482431425375243
3%-1	152Sm_pAKT_T308	152Sm_pAKT_T308_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36470.0	0.32623467469159717
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_89Y_pHH3_S28	89Y_pHH3_S28	36470.0	0.1552503651304491
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36470.0	0.45336895548620104
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36470.0	0.20623950860364326
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36470.0	0.158542302473903
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36470.0	0.17626198691662642
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36470.0	0.25150498890055895
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36470.0	0.2071111651102635
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36470.0	0.34359118452421145
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36470.0	0.23972917837066454
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_152Sm_pAKT_T308	152Sm_pAKT_T308	36470.0	0.21070291205085478
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36470.0	0.17139409038718334
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_155Gd_pAKT_S473	155Gd_pAKT_S473	36470.0	0.19524315348405352
3%-1	153Eu_pCREB_S133	153Eu_pCREB_S133_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36470.0	0.21473322580852638
