Cell_Index,In_donwsampled_file
3-21533,True
3-21534,True
3-21535,True
3-21536,True
3-21537,True
3-21538,True
3-21539,True
3-21540,False
3-21541,True
3-21542,True
3-21543,True
3-21544,True
3-21545,False
3-21546,True
3-21547,True
3-21548,False
3-21549,True
3-21550,True
3-21551,False
3-21552,True
3-21553,True
3-21554,True
3-21555,True
3-21556,True
3-21557,True
3-21558,True
3-21559,True
3-21560,True
3-21561,True
3-21562,True
3-21563,True
3-21564,False
3-21565,True
3-21566,True
3-21567,True
3-21568,True
3-21569,True
3-21570,True
3-21571,True
3-21572,True
3-21573,True
3-21574,True
3-21575,True
3-21576,True
3-21577,True
3-21578,False
3-21579,True
3-21580,True
3-21581,False
3-21582,True
3-21583,True
3-21584,True
3-21585,True
3-21586,True
3-21587,True
3-21588,True
3-21589,True
3-21590,True
3-21591,True
3-21592,True
3-21593,False
3-21594,True
3-21595,True
3-21596,False
3-21597,False
3-21598,True
3-21599,True
3-21600,True
3-21601,True
3-21602,True
3-21603,True
3-21604,True
3-21605,True
3-21606,True
3-21607,False
3-21608,True
3-21609,True
3-21610,True
3-21611,False
3-21612,True
3-21613,True
3-21614,True
3-21615,False
3-21616,False
3-21617,True
3-21618,True
3-21619,True
3-21620,True
3-21621,True
3-21622,True
3-21623,False
3-21624,False
3-21625,True
3-21626,True
3-21627,False
3-21628,True
3-21629,True
3-21630,False
3-21631,True
3-21632,True
3-21633,True
3-21634,True
3-21635,True
3-21636,True
3-21637,True
3-21638,True
3-21639,True
3-21640,True
3-21641,True
3-21642,True
3-21643,True
3-21644,True
3-21645,True
3-21646,True
3-21647,True
3-21648,True
3-21649,True
3-21650,True
3-21651,True
3-21652,True
3-21653,False
3-21654,True
3-21655,False
3-21656,True
3-21657,True
3-21658,False
3-21659,True
3-21660,True
3-21661,True
3-21662,True
3-21663,True
3-21664,True
3-21665,True
3-21666,False
3-21667,False
3-21668,False
3-21669,False
3-21670,True
3-21671,True
3-21672,True
3-21673,False
3-21674,True
3-21675,True
3-21676,True
3-21677,True
3-21678,True
3-21679,True
3-21680,True
3-21681,True
3-21682,True
3-21683,True
3-21684,True
3-21685,True
3-21686,True
3-21687,True
3-21688,False
3-21689,True
3-21690,True
3-21691,True
3-21692,True
3-21693,True
3-21694,False
3-21695,True
3-21696,True
3-21697,True
3-21698,True
3-21699,False
3-21700,True
3-21701,True
3-21702,True
3-21703,True
3-21704,True
3-21705,True
3-21706,True
3-21707,True
3-21708,True
3-21709,True
3-21710,True
3-21711,True
3-21712,False
3-21713,False
3-21714,True
3-21715,False
3-21716,False
3-21717,True
3-21718,True
3-21719,True
3-21720,True
3-21721,True
3-21722,True
3-21723,True
3-21724,True
3-21725,True
3-21726,False
3-21727,True
3-21728,True
3-21729,True
3-21730,True
3-21731,True
3-21732,True
3-21733,True
3-21734,True
3-21735,True
3-21736,True
3-21737,True
3-21738,False
3-21739,True
3-21740,True
3-21741,True
3-21742,True
3-21743,True
3-21744,True
3-21745,False
3-21746,False
3-21747,True
3-21748,True
3-21749,True
3-21750,True
3-21751,True
3-21752,True
3-21753,True
3-21754,True
3-21755,True
3-21756,True
3-21757,True
3-21758,False
3-21759,True
3-21760,True
3-21761,True
3-21762,True
3-21763,True
3-21764,True
3-21765,False
3-21766,True
3-21767,True
3-21768,True
3-21769,True
3-21770,True
3-21771,True
3-21772,False
3-21773,True
3-21774,True
3-21775,True
3-21776,True
3-21777,False
3-21778,True
3-21779,False
3-21780,True
3-21781,True
3-21782,True
3-21783,True
3-21784,True
3-21785,False
3-21786,True
3-21787,True
3-21788,True
3-21789,False
3-21790,True
3-21791,True
3-21792,True
3-21793,True
3-21794,True
3-21795,True
3-21796,True
3-21797,True
3-21798,True
3-21799,True
3-21800,False
3-21801,False
3-21802,True
3-21803,False
3-21804,True
3-21805,True
3-21806,False
3-21807,True
3-21808,True
3-21809,True
3-21810,True
3-21811,True
3-21812,False
3-21813,True
3-21814,True
3-21815,True
3-21816,False
3-21817,True
3-21818,True
3-21819,True
3-21820,True
3-21821,True
3-21822,True
3-21823,True
3-21824,False
3-21825,True
3-21826,True
3-21827,False
3-21828,True
3-21829,False
3-21830,True
3-21831,True
3-21832,False
3-21833,True
3-21834,True
3-21835,True
3-21836,True
3-21837,False
3-21838,True
3-21839,False
3-21840,True
3-21841,True
3-21842,False
3-21843,True
3-21844,True
3-21845,True
3-21846,True
3-21847,False
3-21848,True
3-21849,True
3-21850,True
3-21851,False
3-21852,True
3-21853,False
3-21854,True
3-21855,True
3-21856,True
3-21857,True
3-21858,False
3-21859,True
3-21860,True
3-21861,True
3-21862,True
3-21863,False
3-21864,True
3-21865,True
3-21866,True
3-21867,True
3-21868,False
3-21869,True
3-21870,True
3-21871,False
3-21872,False
3-21873,True
3-21874,True
3-21875,True
3-21876,True
3-21877,False
3-21878,True
3-21879,True
3-21880,True
3-21881,True
3-21882,True
3-21883,True
3-21884,True
3-21885,False
3-21886,False
3-21887,True
3-21888,True
3-21889,True
3-21890,True
3-21891,False
3-21892,True
3-21893,True
3-21894,True
3-21895,False
3-21896,True
3-21897,True
3-21898,True
3-21899,True
3-21900,True
3-21901,True
3-21902,True
3-21903,True
3-21904,True
3-21905,True
3-21906,True
3-21907,True
3-21908,True
3-21909,True
3-21910,True
3-21911,True
3-21912,True
3-21913,True
3-21914,True
3-21915,False
3-21916,False
3-21917,False
3-21918,True
3-21919,True
3-21920,False
3-21921,True
3-21922,False
3-21923,True
3-21924,True
3-21925,True
3-21926,True
3-21927,True
3-21928,False
3-21929,False
3-21930,True
3-21931,True
3-21932,False
3-21933,True
3-21934,True
3-21935,True
3-21936,True
3-21937,True
3-21938,True
3-21939,True
3-21940,False
3-21941,True
3-21942,True
3-21943,True
3-21944,False
3-21945,True
3-21946,True
3-21947,True
3-21948,False
3-21949,True
3-21950,True
3-21951,True
3-21952,True
3-21953,True
3-21954,True
3-21955,True
3-21956,False
3-21957,False
3-21958,True
3-21959,False
3-21960,True
3-21961,False
3-21962,True
3-21963,True
3-21964,True
3-21965,False
3-21966,True
3-21967,True
3-21968,True
3-21969,True
3-21970,True
3-21971,False
3-21972,True
3-21973,True
3-21974,True
3-21975,True
3-21976,True
3-21977,True
3-21978,True
3-21979,True
3-21980,False
3-21981,True
3-21982,True
3-21983,True
3-21984,False
3-21985,True
3-21986,True
3-21987,True
3-21988,False
3-21989,False
3-21990,False
3-21991,True
3-21992,True
3-21993,True
3-21994,True
3-21995,True
3-21996,True
3-21997,True
3-21998,True
3-21999,True
3-22000,True
3-22001,True
3-22002,True
3-22003,True
3-22004,True
3-22005,True
3-22006,True
3-22007,True
3-22008,False
3-22009,False
3-22010,True
3-22011,True
3-22012,False
3-22013,True
3-22014,True
3-22015,True
3-22016,True
3-22017,True
3-22018,False
3-22019,True
3-22020,True
3-22021,True
3-22022,True
3-22023,True
3-22024,True
3-22025,True
3-22026,True
3-22027,True
3-22028,False
3-22029,True
3-22030,True
3-22031,True
3-22032,True
3-22033,True
3-22034,True
3-22035,True
3-22036,True
3-22037,True
3-22038,True
3-22039,False
3-22040,True
3-22041,False
3-22042,True
3-22043,True
3-22044,False
3-22045,False
3-22046,True
3-22047,True
3-22048,True
3-22049,False
3-22050,True
3-22051,True
3-22052,True
3-22053,True
3-22054,True
3-22055,True
3-22056,True
3-22057,False
3-22058,True
3-22059,True
3-22060,True
3-22061,True
3-22062,True
3-22063,True
3-22064,True
3-22065,True
3-22066,True
3-22067,True
3-22068,True
3-22069,True
3-22070,True
3-22071,True
3-22072,True
3-22073,True
3-22074,False
3-22075,True
3-22076,True
3-22077,False
3-22078,True
3-22079,True
3-22080,True
3-22081,True
3-22082,False
3-22083,True
3-22084,False
3-22085,True
3-22086,True
3-22087,True
3-22088,True
3-22089,True
3-22090,True
3-22091,True
3-22092,True
3-22093,True
3-22094,True
3-22095,True
3-22096,True
3-22097,True
3-22098,True
3-22099,False
3-22100,True
3-22101,False
3-22102,True
3-22103,True
3-22104,True
3-22105,True
3-22106,True
3-22107,True
3-22108,False
3-22109,False
3-22110,True
3-22111,True
3-22112,False
3-22113,True
3-22114,True
3-22115,True
3-22116,True
3-22117,True
3-22118,True
3-22119,False
3-22120,False
3-22121,True
3-22122,False
3-22123,True
3-22124,True
3-22125,True
3-22126,True
3-22127,True
3-22128,False
3-22129,True
3-22130,True
3-22131,True
3-22132,True
3-22133,True
3-22134,True
3-22135,True
3-22136,True
3-22137,False
3-22138,False
3-22139,True
3-22140,True
3-22141,True
3-22142,False
3-22143,False
3-22144,True
3-22145,True
3-22146,True
3-22147,True
3-22148,True
3-22149,True
3-22150,True
3-22151,False
3-22152,True
3-22153,True
3-22154,True
3-22155,True
3-22156,True
3-22157,False
3-22158,True
3-22159,True
3-22160,True
3-22161,True
3-22162,True
3-22163,False
3-22164,True
3-22165,True
3-22166,True
3-22167,True
3-22168,False
3-22169,True
3-22170,True
3-22171,True
3-22172,True
3-22173,False
3-22174,False
3-22175,False
3-22176,True
3-22177,True
3-22178,True
3-22179,True
3-22180,True
3-22181,True
3-22182,True
3-22183,True
3-22184,False
3-22185,True
3-22186,True
3-22187,True
3-22188,False
3-22189,True
3-22190,True
3-22191,False
3-22192,True
3-22193,True
3-22194,True
3-22195,True
3-22196,True
3-22197,False
3-22198,True
3-22199,True
3-22200,True
3-22201,True
3-22202,True
3-22203,True
3-22204,True
3-22205,True
3-22206,True
3-22207,True
3-22208,True
3-22209,False
3-22210,True
3-22211,True
3-22212,True
3-22213,True
3-22214,True
3-22215,True
3-22216,True
3-22217,True
3-22218,False
3-22219,True
3-22220,True
3-22221,True
3-22222,True
3-22223,True
3-22224,True
3-22225,True
3-22226,False
3-22227,True
3-22228,True
3-22229,True
3-22230,True
3-22231,True
3-22232,True
3-22233,True
3-22234,True
3-22235,True
3-22236,True
3-22237,True
3-22238,True
3-22239,False
3-22240,True
3-22241,True
3-22242,False
3-22243,True
3-22244,True
3-22245,False
3-22246,True
3-22247,True
3-22248,True
3-22249,False
3-22250,True
3-22251,True
3-22252,True
3-22253,True
3-22254,True
3-22255,True
3-22256,True
3-22257,True
3-22258,False
3-22259,True
3-22260,False
3-22261,False
3-22262,True
3-22263,True
3-22264,True
3-22265,True
3-22266,True
3-22267,True
3-22268,False
3-22269,True
3-22270,True
3-22271,False
3-22272,True
3-22273,True
3-22274,True
3-22275,True
3-22276,True
3-22277,True
3-22278,True
3-22279,True
3-22280,True
3-22281,False
3-22282,True
3-22283,True
3-22284,True
3-22285,True
3-22286,True
3-22287,True
3-22288,True
3-22289,True
3-22290,True
3-22291,True
3-22292,True
3-22293,True
3-22294,True
3-22295,True
3-22296,True
3-22297,True
3-22298,True
3-22299,True
3-22300,True
3-22301,True
3-22302,False
3-22303,True
3-22304,True
3-22305,True
3-22306,True
3-22307,True
3-22308,True
3-22309,False
3-22310,True
3-22311,True
3-22312,True
3-22313,True
3-22314,True
3-22315,True
3-22316,True
3-22317,True
3-22318,True
3-22319,True
3-22320,True
3-22321,True
3-22322,False
3-22323,True
3-22324,True
3-22325,True
3-22326,True
3-22327,True
3-22328,False
3-22329,True
3-22330,False
3-22331,False
3-22332,True
3-22333,True
3-22334,True
3-22335,True
3-22336,True
3-22337,True
3-22338,True
3-22339,False
3-22340,True
3-22341,True
3-22342,True
3-22343,False
3-22344,True
3-22345,True
3-22346,True
3-22347,True
3-22348,True
3-22349,False
3-22350,True
3-22351,True
3-22352,True
3-22353,True
3-22354,True
3-22355,True
3-22356,True
3-22357,True
3-22358,True
3-22359,True
3-22360,False
3-22361,True
3-22362,True
3-22363,False
3-22364,True
3-22365,True
3-22366,False
3-22367,True
3-22368,True
3-22369,True
3-22370,True
3-22371,True
3-22372,True
3-22373,True
3-22374,False
3-22375,True
3-22376,True
3-22377,True
3-22378,True
3-22379,True
3-22380,True
3-22381,True
3-22382,True
3-22383,True
3-22384,True
3-22385,True
3-22386,True
3-22387,True
3-22388,True
3-22389,False
3-22390,True
3-22391,False
3-22392,True
3-22393,True
3-22394,True
3-22395,True
3-22396,True
3-22397,True
3-22398,True
3-22399,True
3-22400,True
3-22401,True
3-22402,False
3-22403,True
3-22404,True
3-22405,False
3-22406,True
3-22407,True
3-22408,True
3-22409,True
3-22410,True
3-22411,True
3-22412,False
3-22413,True
3-22414,False
3-22415,False
3-22416,True
3-22417,True
3-22418,True
3-22419,True
3-22420,True
3-22421,True
3-22422,True
3-22423,True
3-22424,True
3-22425,True
3-22426,True
3-22427,False
3-22428,True
3-22429,True
3-22430,True
3-22431,True
3-22432,True
3-22433,True
3-22434,True
3-22435,True
3-22436,True
3-22437,True
3-22438,True
3-22439,False
3-22440,True
3-22441,True
3-22442,True
3-22443,True
3-22444,True
3-22445,True
3-22446,True
3-22447,False
3-22448,True
3-22449,True
3-22450,True
3-22451,True
3-22452,False
3-22453,True
3-22454,True
3-22455,True
3-22456,True
3-22457,False
3-22458,True
3-22459,False
3-22460,True
3-22461,False
3-22462,True
3-22463,True
3-22464,True
3-22465,True
3-22466,True
3-22467,True
3-22468,True
3-22469,True
3-22470,True
3-22471,True
3-22472,True
3-22473,True
3-22474,True
3-22475,True
3-22476,True
3-22477,True
3-22478,True
3-22479,False
3-22480,False
3-22481,True
3-22482,True
3-22483,True
3-22484,True
3-22485,True
3-22486,False
3-22487,False
3-22488,True
3-22489,True
3-22490,True
3-22491,True
3-22492,True
3-22493,True
3-22494,True
3-22495,True
3-22496,True
3-22497,True
3-22498,True
3-22499,False
3-22500,False
3-22501,True
3-22502,True
3-22503,True
3-22504,True
3-22505,True
3-22506,True
3-22507,True
3-22508,False
3-22509,True
3-22510,True
3-22511,True
3-22512,True
3-22513,True
3-22514,True
3-22515,True
3-22516,True
3-22517,True
3-22518,True
3-22519,True
3-22520,True
3-22521,True
3-22522,True
3-22523,True
3-22524,True
3-22525,False
3-22526,True
3-22527,True
3-22528,True
3-22529,True
3-22530,True
3-22531,True
3-22532,True
3-22533,True
3-22534,True
3-22535,True
3-22536,True
3-22537,True
3-22538,False
3-22539,True
3-22540,False
3-22541,True
3-22542,True
3-22543,True
3-22544,True
3-22545,True
3-22546,True
3-22547,False
3-22548,False
3-22549,True
3-22550,True
3-22551,True
3-22552,True
3-22553,True
3-22554,True
3-22555,True
3-22556,True
3-22557,False
3-22558,True
3-22559,True
3-22560,True
3-22561,True
3-22562,True
3-22563,False
3-22564,True
3-22565,True
3-22566,True
3-22567,True
3-22568,True
3-22569,True
3-22570,True
3-22571,True
3-22572,True
3-22573,False
3-22574,True
3-22575,True
3-22576,True
3-22577,False
3-22578,True
3-22579,True
3-22580,True
3-22581,True
3-22582,True
3-22583,True
3-22584,True
3-22585,False
3-22586,True
3-22587,False
3-22588,True
3-22589,True
3-22590,True
3-22591,True
3-22592,True
3-22593,True
3-22594,True
3-22595,True
3-22596,True
3-22597,True
3-22598,True
3-22599,True
3-22600,True
3-22601,True
3-22602,True
3-22603,True
3-22604,True
3-22605,True
3-22606,True
3-22607,True
3-22608,True
3-22609,True
3-22610,False
3-22611,False
3-22612,False
3-22613,True
3-22614,True
3-22615,True
3-22616,True
3-22617,True
3-22618,True
3-22619,False
3-22620,True
3-22621,True
3-22622,True
3-22623,True
3-22624,True
3-22625,True
3-22626,True
3-22627,True
3-22628,True
3-22629,True
3-22630,False
3-22631,True
3-22632,True
3-22633,True
3-22634,True
3-22635,True
3-22636,True
3-22637,True
3-22638,True
3-22639,True
3-22640,False
3-22641,True
3-22642,True
3-22643,True
3-22644,True
3-22645,True
3-22646,True
3-22647,True
3-22648,True
3-22649,True
3-22650,True
3-22651,True
3-22652,True
3-22653,True
3-22654,False
3-22655,True
3-22656,True
3-22657,True
3-22658,True
3-22659,True
3-22660,True
3-22661,True
3-22662,True
3-22663,True
3-22664,True
3-22665,True
3-22666,True
3-22667,True
3-22668,True
3-22669,True
3-22670,True
3-22671,True
3-22672,True
3-22673,False
3-22674,True
3-22675,True
3-22676,True
3-22677,True
3-22678,True
3-22679,True
3-22680,True
3-22681,True
3-22682,False
3-22683,True
3-22684,True
3-22685,True
3-22686,False
3-22687,True
3-22688,False
3-22689,True
3-22690,True
3-22691,True
3-22692,True
3-22693,True
3-22694,True
3-22695,True
3-22696,True
3-22697,True
3-22698,True
3-22699,True
3-22700,True
3-22701,True
3-22702,True
3-22703,True
3-22704,False
3-22705,False
3-22706,True
3-22707,True
3-22708,True
3-22709,True
3-22710,True
3-22711,True
3-22712,True
3-22713,True
3-22714,True
3-22715,True
3-22716,False
3-22717,True
3-22718,True
3-22719,False
3-22720,True
3-22721,True
3-22722,True
3-22723,True
3-22724,False
3-22725,False
3-22726,False
3-22727,True
3-22728,False
3-22729,True
3-22730,True
3-22731,True
3-22732,True
3-22733,True
3-22734,False
3-22735,True
3-22736,False
3-22737,False
3-22738,True
3-22739,True
3-22740,True
3-22741,True
3-22742,False
3-22743,False
3-22744,True
3-22745,True
3-22746,True
3-22747,True
3-22748,True
3-22749,True
3-22750,True
3-22751,True
3-22752,True
3-22753,True
3-22754,True
3-22755,True
3-22756,False
3-22757,True
3-22758,True
3-22759,True
3-22760,False
3-22761,True
3-22762,True
3-22763,False
3-22764,False
3-22765,True
3-22766,True
3-22767,False
3-22768,True
3-22769,True
3-22770,True
3-22771,True
3-22772,True
3-22773,True
3-22774,True
3-22775,True
3-22776,False
3-22777,True
3-22778,False
3-22779,True
3-22780,True
3-22781,True
3-22782,True
3-22783,True
3-22784,True
3-22785,True
3-22786,True
3-22787,True
3-22788,True
3-22789,True
3-22790,True
3-22791,True
3-22792,False
3-22793,True
3-22794,True
3-22795,True
3-22796,True
3-22797,True
3-22798,True
3-22799,True
3-22800,True
3-22801,False
3-22802,True
3-22803,True
3-22804,True
3-22805,False
3-22806,False
3-22807,True
3-22808,False
3-22809,True
3-22810,True
3-22811,True
3-22812,True
3-22813,False
3-22814,True
3-22815,True
3-22816,False
3-22817,False
3-22818,True
3-22819,False
3-22820,True
3-22821,True
3-22822,True
3-22823,True
3-22824,True
3-22825,True
3-22826,True
3-22827,True
3-22828,True
3-22829,True
3-22830,True
3-22831,True
3-22832,True
3-22833,True
3-22834,True
3-22835,False
3-22836,True
3-22837,True
3-22838,True
3-22839,True
3-22840,False
3-22841,True
3-22842,True
3-22843,True
3-22844,True
3-22845,True
3-22846,True
3-22847,False
3-22848,True
3-22849,False
3-22850,True
3-22851,False
3-22852,True
3-22853,True
3-22854,True
3-22855,True
3-22856,False
3-22857,True
3-22858,True
3-22859,True
3-22860,True
3-22861,True
3-22862,True
3-22863,True
3-22864,True
3-22865,False
3-22866,False
3-22867,True
3-22868,True
3-22869,False
3-22870,True
3-22871,True
3-22872,True
3-22873,True
3-22874,True
3-22875,False
3-22876,True
3-22877,True
3-22878,True
3-22879,True
3-22880,True
3-22881,True
3-22882,True
3-22883,True
3-22884,True
3-22885,True
3-22886,True
3-22887,True
3-22888,True
3-22889,True
3-22890,True
3-22891,True
3-22892,True
3-22893,True
3-22894,True
3-22895,True
3-22896,True
3-22897,True
3-22898,False
3-22899,False
3-22900,False
3-22901,True
3-22902,True
3-22903,True
3-22904,True
3-22905,True
3-22906,True
3-22907,True
3-22908,True
3-22909,False
3-22910,True
3-22911,True
3-22912,True
3-22913,True
3-22914,True
3-22915,True
3-22916,True
3-22917,True
3-22918,True
3-22919,True
3-22920,True
3-22921,True
3-22922,True
3-22923,True
3-22924,True
3-22925,True
3-22926,True
3-22927,True
3-22928,True
3-22929,True
3-22930,True
3-22931,True
3-22932,True
3-22933,True
3-22934,True
3-22935,True
3-22936,True
3-22937,False
3-22938,False
3-22939,True
3-22940,True
3-22941,False
3-22942,False
3-22943,False
3-22944,True
3-22945,True
3-22946,True
3-22947,True
3-22948,True
3-22949,True
3-22950,True
3-22951,True
3-22952,True
3-22953,True
3-22954,True
3-22955,False
3-22956,True
3-22957,True
3-22958,True
3-22959,True
3-22960,True
3-22961,True
3-22962,True
3-22963,True
3-22964,True
3-22965,True
3-22966,True
3-22967,True
3-22968,True
3-22969,True
3-22970,True
3-22971,True
3-22972,True
3-22973,True
3-22974,True
3-22975,True
3-22976,True
3-22977,True
3-22978,True
3-22979,True
3-22980,True
3-22981,True
3-22982,True
3-22983,True
3-22984,True
3-22985,True
3-22986,True
3-22987,True
3-22988,True
3-22989,True
3-22990,True
3-22991,True
3-22992,True
3-22993,True
3-22994,True
3-22995,True
3-22996,True
3-22997,True
3-22998,True
3-22999,True
3-23000,True
3-23001,True
3-23002,True
3-23003,False
3-23004,True
3-23005,True
3-23006,True
3-23007,True
3-23008,True
3-23009,True
3-23010,True
3-23011,True
3-23012,True
3-23013,False
3-23014,True
3-23015,True
3-23016,True
3-23017,True
3-23018,True
3-23019,False
3-23020,True
3-23021,True
3-23022,True
3-23023,True
3-23024,True
3-23025,True
3-23026,False
3-23027,True
3-23028,True
3-23029,False
3-23030,False
3-23031,True
3-23032,True
3-23033,True
3-23034,False
3-23035,False
3-23036,True
3-23037,False
3-23038,False
3-23039,True
3-23040,True
3-23041,True
3-23042,True
3-23043,True
3-23044,True
3-23045,True
3-23046,True
3-23047,True
3-23048,True
3-23049,True
3-23050,True
3-23051,True
3-23052,True
3-23053,True
3-23054,True
3-23055,True
3-23056,True
3-23057,False
3-23058,False
3-23059,False
3-23060,True
3-23061,True
3-23062,True
3-23063,True
3-23064,True
3-23065,False
3-23066,True
3-23067,True
3-23068,True
3-23069,True
3-23070,True
3-23071,False
3-23072,True
3-23073,True
3-23074,True
3-23075,False
3-23076,True
3-23077,False
3-23078,True
3-23079,True
3-23080,True
3-23081,True
3-23082,False
3-23083,True
3-23084,False
3-23085,True
3-23086,False
3-23087,True
3-23088,True
3-23089,True
3-23090,True
3-23091,False
3-23092,True
3-23093,True
3-23094,True
3-23095,True
3-23096,True
3-23097,True
3-23098,True
3-23099,False
3-23100,True
3-23101,True
3-23102,False
3-23103,True
3-23104,True
3-23105,True
3-23106,True
3-23107,True
3-23108,False
3-23109,True
3-23110,True
3-23111,True
3-23112,True
3-23113,True
3-23114,True
3-23115,True
3-23116,True
3-23117,False
3-23118,True
3-23119,True
3-23120,True
3-23121,False
3-23122,True
3-23123,True
3-23124,True
3-23125,True
3-23126,True
3-23127,False
3-23128,True
3-23129,True
3-23130,True
3-23131,True
3-23132,True
3-23133,True
3-23134,True
3-23135,True
3-23136,False
3-23137,True
3-23138,True
3-23139,True
3-23140,True
3-23141,True
3-23142,False
3-23143,True
3-23144,True
3-23145,True
3-23146,True
3-23147,True
3-23148,True
3-23149,True
3-23150,False
3-23151,True
3-23152,True
3-23153,True
3-23154,False
3-23155,False
3-23156,True
3-23157,True
3-23158,True
3-23159,False
3-23160,True
3-23161,True
3-23162,True
3-23163,True
3-23164,True
3-23165,True
3-23166,True
3-23167,False
3-23168,True
3-23169,True
3-23170,True
3-23171,False
3-23172,True
3-23173,True
3-23174,True
3-23175,True
3-23176,True
3-23177,True
3-23178,True
3-23179,True
3-23180,True
3-23181,True
3-23182,True
3-23183,False
3-23184,True
3-23185,True
3-23186,True
3-23187,True
3-23188,True
3-23189,False
3-23190,True
3-23191,True
3-23192,True
3-23193,True
3-23194,True
3-23195,True
3-23196,True
3-23197,True
3-23198,True
3-23199,True
3-23200,True
3-23201,True
3-23202,True
3-23203,True
3-23204,True
3-23205,True
3-23206,True
3-23207,True
3-23208,True
3-23209,False
3-23210,True
3-23211,True
3-23212,False
3-23213,True
3-23214,True
3-23215,True
3-23216,True
3-23217,True
3-23218,True
3-23219,True
3-23220,True
3-23221,False
3-23222,True
3-23223,True
3-23224,True
3-23225,True
3-23226,True
3-23227,True
3-23228,True
3-23229,True
3-23230,False
3-23231,False
3-23232,True
3-23233,False
3-23234,True
3-23235,False
3-23236,True
3-23237,False
3-23238,True
3-23239,True
3-23240,True
3-23241,True
3-23242,True
3-23243,True
3-23244,True
3-23245,False
3-23246,True
3-23247,True
3-23248,True
3-23249,True
3-23250,True
3-23251,True
3-23252,False
3-23253,True
3-23254,True
3-23255,True
3-23256,True
3-23257,True
3-23258,True
3-23259,True
3-23260,True
3-23261,True
3-23262,True
3-23263,True
3-23264,True
3-23265,False
3-23266,True
3-23267,True
3-23268,True
3-23269,True
3-23270,True
3-23271,True
3-23272,True
3-23273,True
3-23274,True
3-23275,True
3-23276,True
3-23277,True
3-23278,True
3-23279,False
3-23280,True
3-23281,False
3-23282,True
3-23283,True
3-23284,False
3-23285,False
3-23286,True
3-23287,True
3-23288,True
3-23289,True
3-23290,True
3-23291,False
3-23292,False
3-23293,True
3-23294,True
3-23295,False
3-23296,True
3-23297,True
3-23298,False
3-23299,True
3-23300,False
3-23301,True
3-23302,True
3-23303,False
3-23304,True
3-23305,True
3-23306,True
3-23307,True
3-23308,True
3-23309,True
3-23310,True
3-23311,True
3-23312,True
3-23313,True
3-23314,True
3-23315,True
3-23316,True
3-23317,False
3-23318,False
3-23319,True
3-23320,True
3-23321,True
3-23322,True
3-23323,True
3-23324,True
3-23325,True
3-23326,True
3-23327,True
3-23328,False
3-23329,True
3-23330,True
3-23331,True
3-23332,True
3-23333,True
3-23334,False
3-23335,True
3-23336,True
3-23337,True
3-23338,False
3-23339,True
3-23340,False
3-23341,True
3-23342,True
3-23343,True
3-23344,True
3-23345,True
3-23346,True
3-23347,False
3-23348,True
3-23349,True
3-23350,True
3-23351,False
3-23352,True
3-23353,False
3-23354,True
3-23355,False
3-23356,True
3-23357,True
3-23358,False
3-23359,True
3-23360,True
3-23361,True
3-23362,True
3-23363,True
3-23364,True
3-23365,True
3-23366,True
3-23367,True
3-23368,True
3-23369,False
3-23370,False
3-23371,True
3-23372,True
3-23373,False
3-23374,True
3-23375,True
3-23376,True
3-23377,False
3-23378,True
3-23379,True
3-23380,True
3-23381,True
3-23382,True
3-23383,True
3-23384,True
3-23385,True
3-23386,True
3-23387,True
3-23388,False
3-23389,True
3-23390,True
3-23391,True
3-23392,True
3-23393,True
3-23394,True
3-23395,True
3-23396,True
3-23397,False
3-23398,True
3-23399,True
3-23400,True
3-23401,True
3-23402,False
3-23403,True
3-23404,True
3-23405,False
3-23406,False
3-23407,True
3-23408,True
3-23409,True
3-23410,True
3-23411,False
3-23412,True
3-23413,False
3-23414,True
3-23415,True
3-23416,False
3-23417,True
3-23418,True
3-23419,True
3-23420,True
3-23421,True
3-23422,False
3-23423,True
3-23424,True
3-23425,True
3-23426,True
3-23427,True
3-23428,True
3-23429,False
3-23430,True
3-23431,True
3-23432,True
3-23433,False
3-23434,True
3-23435,True
3-23436,True
3-23437,True
3-23438,True
3-23439,False
3-23440,True
3-23441,True
3-23442,False
3-23443,False
3-23444,True
3-23445,True
3-23446,True
3-23447,True
3-23448,True
3-23449,True
3-23450,True
3-23451,True
3-23452,True
3-23453,True
3-23454,True
3-23455,True
3-23456,False
3-23457,True
3-23458,False
3-23459,True
3-23460,True
3-23461,False
3-23462,True
3-23463,True
3-23464,True
3-23465,False
3-23466,True
3-23467,False
3-23468,True
3-23469,False
3-23470,True
3-23471,False
3-23472,True
3-23473,True
3-23474,True
3-23475,True
3-23476,True
3-23477,True
3-23478,False
3-23479,True
3-23480,True
3-23481,True
3-23482,True
3-23483,True
3-23484,True
3-23485,True
3-23486,True
3-23487,True
3-23488,True
3-23489,False
3-23490,True
3-23491,False
3-23492,True
3-23493,True
3-23494,True
3-23495,True
3-23496,True
3-23497,True
3-23498,True
3-23499,True
3-23500,False
3-23501,True
3-23502,True
3-23503,False
3-23504,True
3-23505,True
3-23506,True
3-23507,True
3-23508,True
3-23509,True
3-23510,True
3-23511,True
3-23512,True
3-23513,True
3-23514,True
3-23515,True
3-23516,True
3-23517,True
3-23518,True
3-23519,True
3-23520,True
3-23521,True
3-23522,True
3-23523,True
3-23524,True
3-23525,True
3-23526,True
3-23527,True
3-23528,False
3-23529,True
