	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
7579	7580	812323.625	22.0	0.0	18.66115951538086	14.8023099899292	3953.638916015625	0.0	1.2351549863815308	0.0	0.6312881708145142	2.2007229328155518	0.0	0.0	7.736034870147705	7.057261943817139	11.166069984436037	60.441368103027344	5.46193790435791	1.0083589553833008	0.0	0.0	0.0	0.12578539550304413	3.174866914749145	147.97869873046875	9.904738426208496	35.19829177856445	0.0	9.377835273742676	0.3210129141807556	97.41845703125	2.259061098098755	0.0	1.4855519533157349	0.0	78.26685333251953	26.950420379638672	0.0	3.8793399333953857	0.0	0.0	57.026939392089844	0.0	7042.85400390625	11920.900390625	36.25207901000977	1634.613037109375	858.5490112304688	99.15299987792969	64.26599884033203	81.51300048828125
28187	28188	3207381.0	29.0	12.071470260620115	26.36374092102051	412.3528137207031	0.0	0.0	4.3376030921936035	7.639416217803955	4.263779163360597	1.9417519569396973	22.68596076965332	16.045610427856445	15.546250343322756	29.61551094055176	2.254473924636841	60.73839950561523	44.221038818359375	9.838595390319824	12.6950101852417	0.031538449227809906	0.4581280052661896	127.44280242919922	8.148394584655763	211.5155029296875	6.663002967834473	84.67987060546875	17.626779556274414	0.6482884287834167	58.1690788269043	67.81487274169922	12.810919761657715	53.189430236816406	3.07283902168274	45.162269592285156	0.0	0.0	4.488263130187988	17.91735076904297	41.79500961303711	0.0	25.91861915588379	27.05904960632324	4364.59423828125	8939.923828125	595.3831787109375	3002.666015625	1294.198974609375	104.79199981689452	90.10299682617188	135.10200500488278
28989	28990	3293301.0	19.0	0.0	28.502729415893555	3.5099899768829346	5.878518104553223	0.0	10.596799850463867	0.8502681255340576	0.9136027097702026	0.0	0.0	0.0	0.4746837019920349	0.10766900330781937	0.0	0.0	0.0	0.0	0.0	5.852784156799316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3852280378341677	4.013913154602052	3.6651771068573	4.241854190826416	0.0	0.0	4.900928020477295	0.0	0.0	0.0	0.0	0.0	0.0	7.512639999389647	65.82288360595703	4055.468017578125	6185.67822265625	27.23967933654785	0.0	846.2750244140625	102.0250015258789	58.3759994506836	116.90399932861328
31630	31631	3603159.0	28.0	0.0	13.456720352172852	4.1763648986816415	2215.06494140625	0.0	5.804236888885497	8.579888343811035	1.0366790294647217	0.0	0.0	1.3305660486221311	4.623497009277344	2.2403409481048584	3.865648031234741	42.50183868408203	14.37444019317627	1.2063850164413452	16.98879051208496	0.0	3.408654928207397	6.214478015899657	0.9545562863349916	69.21148681640625	11.100749969482422	13.745579719543455	1.4737290143966677	0.7086647152900696	2.598155975341797	40.23440933227539	1.4745429754257202	0.0	0.0	26.50176048278809	44.52037811279297	0.0	0.0	0.0	21.27198028564453	32.675281524658196	0.0	13.641369819641113	5698.10107421875	10024.33984375	52.69717025756836	1138.2679443359375	1259.446044921875	108.18699645996094	90.31400299072266	147.80299377441406
4320	4321	429437.59375	45.0	0.0	12.91609001159668	6.692087173461914	0.0	0.0	5.3036980628967285	44.15592956542969	8.952168464660645	26.709980010986328	18.58753967285156	2.271087884902954	24.49691963195801	2.245296001434326	0.0	0.0	0.0	0.0	4.330360889434815	1.7922049760818481	5.059470176696777	22.76658058166504	19.487939834594727	1.3908599615097046	0.0	3.673516988754273	0.0	0.5446435809135437	11.07155990600586	0.0	18.62387084960937	51.027610778808594	11.76760959625244	20.163759231567386	61.8420295715332	0.0	9.840900421142578	0.0	20.08042907714844	15.641960144042967	0.0	300.99700927734375	4556.7421875	8255.5361328125	55.43566131591797	94.43782806396484	2124.2041015625	146.21200561523438	186.2740020751953	220.8300018310547
27420	27421	3120871.0	30.0	6.667840003967285	6.342333793640138	26.4001407623291	0.0	7.748475074768066	0.9416071772575378	0.0	6.94645881652832	0.0	0.0	4.601024150848389	23.804399490356445	4.753962993621826	1.1820039749145508	55.2428092956543	8.053861618041992	12.843509674072266	0.9481217265129088	1.4061709642410278	1.187379002571106	75.2123794555664	2.5152699947357178	86.89755249023438	9.52175998687744	21.902019500732425	2.7917189598083496	0.0	18.359529495239254	45.54677963256836	11.13385009765625	25.65419006347656	11.194519996643066	20.581239700317386	8.87621784210205	35.28937149047852	0.0	0.0	0.0	0.0	0.0	0.0	2299.97607421875	4630.3662109375	153.68069458007812	1571.8170166015625	1338.218017578125	110.15799713134766	99.74400329589844	179.66700744628906
16402	16403	1835078.0	26.0	0.0	16.95393943786621	6.920591831207275	1.1092640161514282	0.0	6.800404071807861	6.415194988250732	0.0	1.2463910579681396	0.0	6.981423854827881	28.34165954589844	10.11182975769043	3.126678943634033	61.80308151245117	19.8452091217041	15.533459663391113	32.90890884399414	0.0	0.0	23.205549240112305	0.2261402010917664	162.79359436035156	15.938960075378418	141.18020629882812	3.819305896759033	2.1123979091644287	6.981534957885742	51.81037139892578	4.3891777992248535	16.622390747070312	46.83232879638672	105.2310028076172	0.0	25.998300552368164	0.0	0.0	11.302729606628418	58.13953018188477	0.0	58.74887084960938	4335.0439453125	8488.251953125	151.59849548339844	2738.904052734375	1117.948974609375	105.08599853515624	83.03199768066406	164.822998046875
18080	18081	2033178.0	36.0	0.0	41.556060791015625	33.60158920288086	0.0	0.593573272228241	40.916770935058594	5.265100002288818	18.69388008117676	0.0	4.2685980796813965	12.312660217285154	17.499719619750973	61.63945007324219	57.12857055664063	183.52540588378903	85.17698669433594	10.56387996673584	26.797710418701172	4.530131816864014	0.0	27.31617927551269	15.831259727478027	228.639892578125	32.827301025390625	54.6981315612793	23.15825080871582	39.05923080444336	18.559120178222656	206.2400054931641	57.9068717956543	50.95286178588867	31.6169490814209	55.07241821289063	75.6773681640625	101.15399932861328	0.0	0.0	7.805008888244629	1.0769569873809814	0.0	0.0	5450.56298828125	12244.0703125	190.9888000488281	1988.416015625	1586.3070068359375	112.48500061035156	119.4250030517578	159.21800231933594
5111	5112	531374.3125	44.0	0.0	4.6538968086242685	8.531362533569336	0.0	0.0	0.0	24.81686019897461	18.72726058959961	6.246609210968018	11.324600219726562	5.875805854797362	12.24728012084961	8.232489585876465	0.0	0.4323655068874359	0.0	0.0	0.8221123814582825	3.1764850616455083	0.0	0.0	0.4898998141288757	6.81084680557251	2.163642883300781	3.3734400272369385	0.9852684140205384	0.0	3.130745887756348	5.966519832611084	7.033514022827148	0.0	0.0	0.0	0.0	0.0	8.229632377624513	0.0	0.0	0.0	14.053850173950195	0.0	4316.51318359375	7651.255859375	125.11060333251952	46.308311462402344	1948.698974609375	118.78500366210938	157.5070037841797	243.5110015869141
6322	6323	670690.375	30.0	6.289244174957275	7.885021209716798	51.72320175170898	4.069573879241943	0.2653366029262543	0.0	2.084897041320801	6.008298873901367	0.0	5.753744125366211	0.8039615154266357	10.177490234375	7.849487781524657	6.586174964904785	42.74803161621094	5.30683708190918	5.332193851470947	3.1667730808258057	3.936378002166748	2.4637320041656494	8.287946701049805	2.2430419921875	50.20209121704102	0.0	87.97136688232422	3.1887409687042236	3.103071928024292	4.5145649909973145	25.34033012390137	9.171855926513672	0.0	24.22812080383301	0.0	0.0	35.08932876586914	9.90316104888916	0.0	67.10497283935547	0.0	0.0	5.42949104309082	4355.60205078125	7771.14306640625	80.83672332763672	957.2556762695312	1322.0579833984375	109.51399993896484	97.9540023803711	156.3489990234375
19642	19643	2204177.0	28.0	0.0	108.97969818115234	35.16252899169922	5040.44482421875	1.821864008903504	4.986158847808838	11.049530029296877	6.75603723526001	0.0	0.0	1.4124410152435305	10.302430152893066	22.290950775146484	5.523822784423828	51.9724006652832	33.071571350097656	5.389036178588867	33.71009063720703	2.720794916152954	9.084891319274902	3.9946069717407213	1.9867780208587649	205.88589477539062	40.81158065795898	54.36270141601562	0.9819316267967224	80.03333282470703	3.749941110610962	207.79840087890625	2.397891998291016	64.32420349121094	12.24923038482666	39.62456893920898	69.78968048095703	0.0	21.99294090270996	0.0	0.0	24.089460372924805	269.560791015625	0.6485481262207031	9327.2099609375	18062.880859375	755.0869140625	2027.345947265625	1149.198974609375	87.36599731445312	71.8219985961914	115.14800262451172
34849	34850	3953052.0	27.0	1.9517649412155151	54.35644912719727	15.64838981628418	0.0	5.488253116607666	17.108619689941403	8.62843132019043	4.448819160461426	10.551719665527344	6.1539039611816415	0.0	22.582090377807607	11.067779541015623	3.7828140258789062	122.64559936523438	32.27933883666992	8.038825035095215	6.674856185913086	13.2291898727417	4.462728977203369	73.67237091064453	7.422347068786621	254.2174072265625	21.27988052368164	107.3125	0.0	7.159395217895508	36.04212188720703	44.53781127929688	0.3017140030860901	22.82246971130371	0.0	154.55560302734375	0.0	79.22894287109375	0.0	29.982669830322266	0.0	0.0	12.35457992553711	5.922656059265138	3235.44091796875	5721.88818359375	73.98343658447266	1621.3890380859375	1203.6949462890625	114.51200103759766	92.23200225830078	156.68899536132812
12417	12418	1386249.0	31.0	4.179851055145264	32.26280975341797	23.95487976074219	0.8318554162979126	0.0	41.60321044921875	0.9405797123908995	4.004331111907959	7.859210968017577	1.3325879573822021	4.924939155578613	15.464409828186035	21.40506935119629	1.5396310091018677	61.82923889160156	15.364350318908693	10.090999603271484	7.619853973388673	0.0	6.4244160652160645	72.62552642822266	18.44374084472656	182.52330017089844	11.654749870300293	41.271331787109375	6.980226993560791	23.583330154418945	33.45063018798828	42.65943908691406	19.414249420166016	23.49678039550781	0.0	24.20163917541504	79.88279724121094	398.360595703125	0.0	72.75897216796875	4.913349151611328	0.0	230.5283050537109	6.006562232971191	3258.531005859375	6035.66796875	213.89630126953125	2064.9150390625	1296.8160400390625	120.84400177001952	110.25499725341795	152.4320068359375
6140	6141	650475.875	24.0	0.0	20.733549118041992	94.88520050048828	6216.9248046875	4.59881591796875	7.202754020690918	2.51148009300232	4.771121978759767	0.0	2.444216012954712	3.6923220157623287	29.194839477539066	28.120939254760746	4.262239933013916	185.1540985107422	58.96942138671875	0.0	0.0	2.4584031105041504	10.973919868469238	192.57730102539062	20.1547908782959	350.6144104003906	32.31175994873047	252.3083953857422	33.867809295654304	13.639389991760256	35.5166015625	263.77520751953125	42.89780044555664	84.86743927001953	17.437110900878903	175.94110107421875	119.45269775390624	8.303468704223633	0.0	17.699199676513672	99.39788055419922	3.075680017471313	0.0	25.52139091491699	5358.23779296875	10250.5703125	137.73570251464844	3077.527099609375	971.843017578125	66.98100280761719	44.50400161743164	100.31700134277344
35469	35470	4152193.0	28.0	0.0	12.045639991760256	14.329480171203613	2.673589944839477	0.0	1.55109703540802	12.801369667053224	0.0	0.0	5.297114849090576	2.9757421016693115	3.791261911392212	1.5637049674987793	1.707730054855347	0.19894270598888397	0.0	0.0	0.09118189662694932	7.390384197235107	0.0	0.9150717854499816	1.6584060192108154	5.704010009765625	0.0	1.2628690004348757	1.7694419622421265	0.0	0.0	0.0	10.758489608764648	0.0	0.0	0.0	0.0	0.0	0.0	1.0560679435729978	0.0	0.0	0.0	0.0	10087.759765625	17784.0	240.71620178222656	35.46889114379883	1240.9029541015625	89.5999984741211	74.18699645996094	125.98300170898438
33826	33827	3850841.0	38.0	10.551989555358887	13.620559692382812	272.23611450195307	0.0	0.0	11.56659984588623	0.0	31.971939086914066	0.0	22.383529663085934	12.1141996383667	12.232749938964846	3.9991729259490967	9.332030296325684	53.58782958984375	21.08123016357422	21.203950881958008	13.225000381469727	3.8592159748077393	6.762503147125244	86.30745697021484	10.585689544677734	67.49446868896484	9.931127548217773	78.90228271484375	29.15044021606445	9.76929759979248	14.501620292663574	53.25522994995117	18.542360305786133	65.27764129638672	60.7884407043457	47.0611686706543	25.755779266357425	7.90787410736084	0.6365364789962769	13.548589706420898	63.29059982299805	5.707746982574463	0.0	78.8134536743164	5479.94384765625	9024.94921875	119.7957000732422	2934.553955078125	1720.9739990234375	109.8030014038086	124.12000274658205	180.44500732421875
35784	35785	4237613.0	27.0	1.6888480186462402	14.810580253601074	491.0368041992188	0.0	0.0	29.888139724731445	0.0	3.908190965652466	2.8474299907684326	0.18963100016117096	0.6848167181015015	61.45238876342773	8.078533172607424	9.004090309143066	85.27327728271484	34.61771011352539	9.359330177307127	0.9598429799079896	1.7439240217208862	5.418365001678467	318.7315979003906	1.7449239492416382	162.22720336914062	1.6990890502929688	20.650020599365234	19.22344970703125	3.9195749759674072	22.353839874267575	23.29640007019043	15.808979988098145	53.07027816772461	56.43656921386719	0.0	10.107999801635742	97.0339126586914	6.111159801483152	55.410240173339844	10.196029663085938	23.26025009155273	0.0	28.588720321655273	4197.15087890625	9888.5068359375	65.61306762695311	3382.800048828125	1110.2650146484377	105.31500244140624	84.78500366210938	134.23199462890622
4446	4447	454859.6875	33.0	2.1228570938110347	27.66942977905273	1558.032958984375	0.0	0.0	44.796329498291016	16.16489028930664	201.24659729003903	6.127017021179199	1034.1309814453123	54.71255111694336	66.92236328125	13.500100135803224	12.188790321350098	97.8177490234375	34.77276992797852	4.230519771575929	27.475940704345703	9.548397064208984	27.98068046569824	235.9185028076172	27.39798927307129	157.5749053955078	13.926420211791992	158.3105926513672	116.12319946289062	8.656351089477539	36.61140823364258	69.72032165527344	284.9097900390625	116.99970245361328	443.3825988769531	76.51483917236328	21.218339920043945	1871.8399658203125	26.570819854736328	36.61262130737305	31.906110763549805	10.862460136413574	0.0	68.00022888183594	10981.6904296875	20176.83984375	192.9053955078125	3431.239990234375	1451.18701171875	93.30999755859376	91.12200164794922	140.18299865722656
4873	4874	504732.6875	44.0	7.804086208343506	81.53682708740234	51.586830139160156	3454.81103515625	8.778946876525879	17.005670547485348	7.107710838317871	15.126879692077635	1.933794021606445	0.0	5.745100975036621	10.982410430908203	60.01094055175781	2.6831939220428467	69.12509918212889	44.33510971069336	12.854339599609375	23.96854019165039	5.396934986114502	8.37794017791748	481.7723083496094	24.9768009185791	162.94180297851562	28.1772403717041	43.29079055786133	25.48789978027344	128.98039245605472	16.44424057006836	219.14259338378903	21.2102108001709	42.09403991699219	22.736650466918945	89.397216796875	257.41409301757807	68.71381378173828	0.0	5.722400188446045	30.5625	4.601358890533447	91.33854675292969	31.26152038574219	10025.58984375	19413.779296875	624.531982421875	4416.19580078125	1943.4630126953125	106.35800170898438	138.54200744628906	178.60499572753906
9620	9621	1061356.0	51.0	5.931077003479004	4.990294933319092	50.603919982910156	0.0	8.576772689819336	7.725998878479004	0.0	25.732309341430664	2.518789052963257	2.599709987640381	1.4325410127639768	39.02349090576172	0.0	17.213380813598633	50.3785285949707	22.96824073791504	0.4734772145748138	12.687250137329102	0.0	2.1708540916442867	125.8936004638672	17.863460540771484	136.7008056640625	16.859809875488278	43.37445068359375	0.2479431927204132	12.509360313415527	27.001480102539066	40.37356185913086	0.2614474892616272	10.549949645996094	0.0	142.69180297851562	44.43122100830078	72.86341857910156	0.0	42.2564697265625	25.922229766845703	41.20689010620117	20.996980667114254	1.4732010364532468	2733.27587890625	7164.27197265625	273.93508911132807	2504.1669921875	2120.6220703125	109.8010025024414	174.0240020751953	291.135009765625
11028	11029	1224822.0	25.0	1.6169519424438477	28.994159698486328	13.736459732055664	0.0	0.0	5.896749973297119	0.0	6.960101127624513	0.5992351770401001	0.0	0.5571665167808533	9.820929527282717	11.916099548339846	7.166965007781982	20.34796905517578	10.074210166931152	0.73923659324646	8.866887092590332	6.344638824462892	5.41500186920166	19.43475914001465	0.5916249752044678	24.92703056335449	10.234450340270996	53.15779113769531	3.372541904449463	20.759380340576172	0.789654016494751	37.88980102539063	3.562079906463623	0.0	40.53253173828125	150.79800415039062	90.86312866210938	19.596580505371094	0.0	0.0	0.0	0.0	0.0	14.822540283203125	3579.22705078125	7512.05712890625	34.297531127929695	652.432373046875	961.322998046875	98.06099700927734	75.35099792480469	164.9029998779297
6940	6941	740010.625	24.0	0.5056949853897095	5.909893035888673	132.90400695800778	0.0	0.0	7.625731945037843	8.467683792114258	0.0	0.06089784950017929	11.73678970336914	1.3972309827804563	15.102299690246582	5.232706069946289	0.28430649638175964	31.3569393157959	30.09129905700684	2.7988460063934326	4.6777610778808585	9.173739433288574	0.8592063188552856	77.26571655273438	20.41056060791016	110.99759674072266	6.023934841156006	31.35334014892578	19.861520767211914	5.265902042388916	25.79924011230469	31.76590919494629	18.9192008972168	8.290346145629883	0.0	24.69198036193848	0.0	54.93199920654297	6.18599796295166	61.66011047363281	11.453539848327635	22.902009963989247	0.0	43.01774978637695	4034.571044921875	6980.35205078125	281.61279296875	2018.0560302734373	980.375	103.04900360107422	74.85600280761719	145.23199462890625
20166	20167	2263810.0	32.0	0.0	18.679759979248047	27.28173065185547	0.0	0.0	1.5689129829406738	65.53723907470703	21.03475952148437	0.0	61.67301940917969	10.657059669494627	77.78809356689453	14.849559783935547	0.3535510003566742	12.50763988494873	13.9345703125	5.092206954956055	0.7130591869354248	12.817529678344727	4.0976290702819815	13.342989921569824	29.50675964355469	30.993059158325195	15.67428970336914	8.380380630493164	2.8596680164337163	2.0972650051116943	13.787190437316895	0.0	71.33447265625	110.5731964111328	0.0	46.845458984375	0.0	29.06588935852051	74.00409698486328	0.0	26.08068084716797	0.0	20.29545021057129	28.056819915771484	7264.98779296875	13284.759765625	296.0721130371094	72.5901107788086	1425.3900146484375	118.22599792480469	110.52899932861328	141.11599731445312
26324	26325	2992280.0	41.0	0.0	3.6554648876190186	163.91610717773438	0.0	0.0	16.802679061889652	0.0	20.22808074951172	0.4346229135990143	3.2076549530029297	8.528080940246582	22.845460891723643	11.955329895019533	0.18190540373325348	53.36125946044922	16.032539367675778	9.0250825881958	16.473859786987305	0.0	4.041664123535156	60.80744171142578	5.556816101074219	124.35569763183594	1.3076180219650269	13.49092960357666	9.750696182250977	0.0	1.4165370464324951	34.27331924438477	12.906209945678713	42.2127799987793	0.0	63.43553924560547	0.0	0.0	4.045039176940918	55.888038635253906	0.0	0.0	0.0	41.1668586730957	4577.59814453125	10093.509765625	112.86669921875	2755.449951171875	1759.406982421875	104.99600219726562	130.00900268554688	207.7830047607422
22940	22941	2601341.0	56.0	0.0	20.707660675048828	143.14430236816406	1.625885009765625	10.26457977294922	11.225709915161133	118.0802001953125	28.79763984680176	0.0	46.23981094360352	8.281750679016112	125.72740173339844	42.5034408569336	5.761324882507324	0.0	2.3998610973358154	1.969035029411316	11.959989547729492	16.16238021850586	3.5532410144805917	25.43601036071777	36.5976791381836	82.79167938232422	22.57320976257324	40.63634872436523	17.987260818481445	5.349454879760742	20.821239471435547	16.580629348754886	116.72879791259766	29.16892051696777	58.42353057861328	399.1643981933594	28.142770767211914	46.02064895629883	64.07115173339844	17.856569290161133	36.98019027709961	0.0	0.0	0.0	7035.09814453125	14508.3203125	338.52801513671875	8.632427215576174	2140.631103515625	112.0739974975586	192.57000732421875	269.85501098632807
34710	34711	3937386.0	45.0	0.0	8.741849899291992	7.728614807128906	0.0	0.0	0.4545902907848358	357.89019775390625	10.330249786376953	0.0	44.770599365234375	4.793222904205322	5.376311779022217	1.2638119459152222	0.0	0.0	0.0	0.0	3.888772010803223	0.960311770439148	3.389486074447632	6.149290084838867	7.0591979026794425	7.909808158874513	3.9512920379638663	4.2080979347229	10.391679763793944	1.2583969831466677	7.6456642150878915	0.05092892050743103	40.27629089355469	0.0	20.63167953491211	4.589953899383545	122.2228012084961	15.155030250549315	0.0	0.0	0.0	0.0	21.76862907409668	39.07247924804688	18428.130859375	31278.220703125	475.6567993164063	107.24169921875	1824.2330322265625	102.34600067138672	136.38699340820312	169.1840057373047
11568	11569	1288491.0	36.0	0.0	5.683596134185791	26.04183959960937	0.0	6.908407211303711	6.010932922363281	102.68440246582031	6.463815212249756	7.546326160430907	5.010721206665039	0.0	13.768959999084473	0.14770980179309845	3.2475049495697017	2.0755391120910645	0.0	0.0	1.0669579505920408	8.29942798614502	0.6194648742675781	0.7284104228019714	2.902338981628418	9.600702285766602	7.930056095123291	5.859166145324707	1.9039959907531736	8.209492683410645	1.0502170324325562	0.0	15.15326976776123	99.95809936523438	0.0	5.897867202758789	109.07980346679688	0.0	0.0	0.0	0.0	0.0	0.0	8.808219909667969	15217.009765625	25902.810546875	249.0841064453125	7.866970062255858	1696.998046875	102.8949966430664	110.34100341796876	167.18800354003906
24174	24175	2725278.0	35.0	0.1981050968170166	37.08288955688477	22.183910369873047	0.0	0.0	13.574339866638185	101.92389678955078	26.212480545043945	18.745859146118164	144.74290466308594	34.06026840209961	83.94611358642578	25.88787078857422	11.58257007598877	0.0	6.138388156890869	4.8406500816345215	9.289963722229004	24.582599639892567	19.41282081604004	12.633769989013672	41.672019958496094	35.35947036743164	4.006229877471924	8.471975326538086	10.238069534301758	0.10329669713974	27.37335968017578	8.037191390991211	103.05390167236328	536.8958129882811	128.1282958984375	50.79912948608398	33.64133071899414	0.0	0.0	14.429619789123535	0.0	1.179582953453064	24.566259384155273	12.390029907226562	11709.009765625	22337.130859375	243.3408050537109	127.89510345458984	1563.4329833984375	110.1729965209961	113.19400024414062	141.0489959716797
12809	12810	1428121.0	26.0	10.329449653625488	11.684260368347168	109.8239974975586	0.0	0.5844330787658691	3.32050895690918	1.154175043106079	4.542603015899658	11.460479736328125	7.38093900680542	4.411056041717528	18.57613945007324	8.291004180908201	1.7620569467544556	56.22639083862305	24.321399688720703	12.923870086669922	16.060859680175778	3.6685190200805664	1.6541689634323118	67.20010375976561	0.02165181003510952	90.30750274658205	10.980179786682127	20.01880073547364	5.903625011444093	12.857020378112793	115.96839904785156	43.7164306640625	13.180870056152346	0.0	0.0	89.7328109741211	0.0	0.0	4.198960781097412	9.30897331237793	12.17278003692627	33.24140167236328	0.0	0.2855229079723358	3488.97705078125	7015.2412109375	78.10169219970703	1667.6610107421875	1123.10400390625	112.5469970703125	87.54199981689453	151.33399963378906
11456	11457	1273112.0	23.0	0.25982218980789185	22.679670333862305	9.513931274414062	0.0	0.0	20.267730712890625	0.0	8.86819076538086	0.0	0.0	0.0	4.506192207336426	15.349579811096193	4.471529006958008	14.0933198928833	8.805429458618164	0.0	8.154775619506836	0.0	0.0	0.0	0.3338978886604309	33.984020233154304	4.62100887298584	8.542361259460451	6.177013874053955	0.7410244941711426	0.19833749532699585	67.36128997802734	6.37305212020874	41.11513900756836	12.935420036315918	40.36159133911133	36.5693588256836	3.767746925354004	0.0	15.166489601135256	0.0	0.0	93.36788940429688	0.0	2518.2900390625	6286.6201171875	75.46875	696.4746704101562	1048.56494140625	104.89800262451172	72.16200256347656	128.73599243164062
22862	22863	2592917.0	44.0	4.209551811218262	17.037420272827152	324.70928955078125	0.0	0.0	16.592430114746097	7.668245792388916	14.112279891967773	0.0	45.97103881835938	17.616899490356445	27.69627952575684	15.060460090637207	2.1279990673065186	60.423988342285156	24.466630935668945	6.1486101150512695	10.930410385131836	0.3909004032611847	4.314225196838379	62.25037002563477	11.60824966430664	62.34320831298828	12.300219535827635	85.7940902709961	16.462549209594727	2.483239889144897	8.228656768798826	79.9300765991211	20.108049392700195	24.116010665893555	62.04360961914063	98.96646881103516	36.54362106323242	11.206459999084473	0.0	2.92133903503418	0.0	46.05773162841797	0.0	28.74744987487793	4115.77587890625	8144.14599609375	386.1636047363281	2347.84912109375	1838.050048828125	108.0739974975586	143.9250030517578	222.3939971923828
749	750	70640.3671875	35.0	0.0	54.66220092773438	28.72150039672852	3014.33203125	0.0	24.687519073486328	6.532786846160889	2.774188995361328	2.796844959259033	0.32422980666160583	4.2851409912109375	11.826189994812012	13.189519882202148	11.010580062866213	61.18553161621094	30.20319938659668	4.738980770111084	12.990650177001953	3.4787790775299072	13.7787504196167	16.081670761108402	0.0	158.3032989501953	13.600509643554688	47.512168884277344	3.454752922058105	20.909090042114254	2.265636920928955	137.90769958496094	21.713499069213867	13.17765998840332	68.80122375488281	67.12912750244139	110.4644012451172	0.0	12.134599685668945	8.4495849609375	0.0	10.76457977294922	77.04077911376953	76.5468978881836	7774.77685546875	14450.4697265625	208.4710998535156	2782.087890625	1587.365966796875	100.30999755859376	103.4020004272461	135.65699768066406
25391	25392	2865883.0	24.0	7.242115020751952	33.92639923095703	23.404949188232425	1.3668979406356812	0.0	13.743249893188475	9.314620971679688	3.126172065734864	0.0	0.0	3.255906105041504	16.195650100708008	13.114919662475586	0.5691683888435364	32.76395034790039	5.280248165130615	6.950683116912843	13.8377103805542	6.244431018829348	2.682482957839966	6.369091987609862	1.9701000452041624	49.3891716003418	4.534447193145752	34.093780517578125	0.2598842978477478	17.448959350585938	9.310416221618652	54.050498962402344	9.63316822052002	3.407705068588257	13.027310371398926	0.6738954186439514	132.89599609375	0.0	0.0	18.667600631713867	0.0	0.0	75.3318862915039	0.0	4246.376953125	7254.2119140625	123.19280242919922	946.7061767578124	1063.2490234375	113.40699768066406	81.37999725341797	145.52699279785156
31056	31057	3545510.0	30.0	0.0	4.788880825042725	8.43479061126709	0.30345800518989563	9.76612663269043	3.2899179458618164	5.172745227813722	0.0	0.0	0.0	0.0	7.282199859619141	1.4539289474487305	3.0728681087493896	14.837940216064453	5.30875301361084	0.7987738847732544	0.0	4.082176208496094	3.5710070133209237	2.4997870922088623	0.5284829139709473	5.004025936126709	0.06615845859050751	8.66976261138916	9.67428207397461	0.14895099401474	0.0	0.0	5.99267578125	0.0	0.0	18.72928047180176	0.0	11.164119720458984	0.0	9.392484664916992	14.733149528503418	0.0	0.0	0.0	6796.876953125	12756.51953125	143.0	0.0	1451.489013671875	92.3040008544922	82.0260009765625	133.86500549316406
4248	4249	420998.09375	41.0	0.0	14.250100135803224	44.58380889892578	2.5890259742736816	3.1300950050354004	1.963021993637085	2.3285040855407715	9.971627235412598	0.0	3.204675912857056	1.521780014038086	646.4163818359375	51.727210998535156	7.421493053436277	77.73930358886719	22.4389705657959	30.05802917480469	25.7092399597168	1.4212690591812134	2.0524508953094482	165.43910217285156	53.64144134521485	141.0054931640625	10.19087028503418	48.43999099731445	5.536974906921387	7.355102062225343	41.36585998535156	42.41981887817383	15.64303970336914	38.60906982421875	0.0	53.4800796508789	21.56178092956543	37.827579498291016	0.0	25.128009796142567	5.7939090728759775	20.63585090637207	0.0	1.772799015045166	2608.85595703125	6388.919921875	202.7292022705078	2789.195068359375	1979.4990234375	106.38500213623048	128.81100463867188	168.26400756835938
